Date,timestamp,open,high,low,close,volume
2023-04-08 14:30:00,1680931800,3709525,3711000,3707079,3708888,4.81412081
2023-04-08 14:45:00,1680932700,3710000,3711891,3708207,3711500,3.81000923
2023-04-08 15:00:00,1680933600,3711500,3726172,3710206,3724618,24.05266371
2023-04-08 15:15:00,1680934500,3724912,3725996,3717667,3720241,10.86359636
2023-04-08 15:30:00,1680935400,3720245,3727000,3717824,3724200,9.22735961
2023-04-08 15:45:00,1680936300,3724200,3726514,3720226,3720780,4.77228219
2023-04-08 16:00:00,1680937200,3720795,3725000,3720795,3723727,6.45495975
2023-04-08 16:15:00,1680938100,3723872,3723912,3720896,3722839,5.78529968
2023-04-08 16:30:00,1680939000,3722839,3723470,3718764,3721984,5.17234676
2023-04-08 16:45:00,1680939900,3722840,3723917,3720000,3720001,9.22782526
2023-04-08 17:00:00,1680940800,3722086,3722812,3718000,3720127,6.36288076
2023-04-08 17:15:00,1680941700,3720131,3721592,3717001,3721591,3.12711199
2023-04-08 17:30:00,1680942600,3720981,3724863,3720981,3722000,7.09317779
2023-04-08 17:45:00,1680943500,3722000,3723530,3720993,3720993,1.36712302
2023-04-08 18:00:00,1680944400,3722725,3722725,3714605,3715298,9.27903733
2023-04-08 18:15:00,1680945300,3713486,3717189,3711230,3717185,5.39165183
2023-04-08 18:30:00,1680946200,3716812,3718000,3715314,3717821,2.48775009
2023-04-08 18:45:00,1680947100,3717821,3718236,3715000,3715875,2.86990322
2023-04-08 19:00:00,1680948000,3715882,3717620,3711000,3712969,2.46903333
2023-04-08 19:15:00,1680948900,3713599,3715426,3712014,3714694,3.0465044
2023-04-08 19:30:00,1680949800,3714694,3715401,3713541,3714174,2.04059981
2023-04-08 19:45:00,1680950700,3714174,3716054,3710394,3710394,2.26664374
2023-04-08 20:00:00,1680951600,3710394,3712690,3710203,3711197,2.16539027
2023-04-08 20:15:00,1680952500,3711209,3713321,3711209,3712903,1.54204578
2023-04-08 20:30:00,1680953400,3712903,3713533,3710203,3713533,4.18373883
2023-04-08 20:45:00,1680954300,3713533,3714152,3712471,3712473,2.84991975
2023-04-08 21:00:00,1680955200,3712474,3714146,3711952,3713630,1.15774142
2023-04-08 21:15:00,1680956100,3713626,3713626,3710230,3711213,2.1775413
2023-04-08 21:30:00,1680957000,3711213,3711646,3709980,3711627,2.3189727
2023-04-08 21:45:00,1680957900,3711627,3714340,3702355,3705375,7.6367877
2023-04-08 22:00:00,1680958800,3704644,3710415,3704124,3708000,5.85699913
2023-04-08 22:15:00,1680959700,3707590,3710855,3707590,3710225,3.80397277
2023-04-08 22:30:00,1680960600,3710225,3710450,3706206,3706402,5.24662599
2023-04-08 22:45:00,1680961500,3707705,3710225,3704653,3709435,12.3082803
2023-04-08 23:00:00,1680962400,3709056,3715891,3708897,3711823,7.24000064
2023-04-08 23:15:00,1680963300,3711824,3714067,3711823,3714067,3.0772672
2023-04-08 23:30:00,1680964200,3714067,3716587,3712177,3716587,5.89474468
2023-04-08 23:45:00,1680965100,3715000,3715957,3713718,3714064,1.6625456
2023-04-09 00:00:00,1680966000,3714064,3714697,3714063,3714090,1.54322311
2023-04-09 00:15:00,1680966900,3714063,3714612,3710000,3710151,4.94882287
2023-04-09 00:30:00,1680967800,3712442,3712442,3709718,3711610,1.33618368
2023-04-09 00:45:00,1680968700,3711610,3711613,3709138,3711595,1.30545033
2023-04-09 01:00:00,1680969600,3711613,3713827,3711613,3712296,4.01474837
2023-04-09 01:15:00,1680970500,3713580,3713826,3710715,3710715,0.86149734
2023-04-09 01:30:00,1680971400,3712964,3712969,3709177,3711314,0.98851802
2023-04-09 01:45:00,1680972300,3711314,3711568,3709755,3711568,0.89874817
2023-04-09 02:00:00,1680973200,3710149,3710887,3710095,3710101,0.23313
2023-04-09 02:15:00,1680974100,3710100,3712776,3710100,3711451,0.42597763
2023-04-09 02:30:00,1680975000,3711454,3712360,3711454,3712081,0.116068
2023-04-09 02:45:00,1680975900,3711454,3711966,3707959,3708181,1.8231828
2023-04-09 03:00:00,1680976800,3708181,3709781,3699299,3702448,12.64313925
2023-04-09 03:15:00,1680977700,3702448,3704728,3698304,3704519,10.02143667
2023-04-09 03:30:00,1680978600,3703035,3706458,3702893,3702921,2.31140518
2023-04-09 03:45:00,1680979500,3704449,3704968,3699776,3703372,4.32065394
2023-04-09 04:00:00,1680980400,3702003,3702003,3695000,3698668,6.01366035
2023-04-09 04:15:00,1680981300,3702703,3703726,3701259,3703726,1.37473015
2023-04-09 04:30:00,1680982200,3703000,3703000,3697809,3700151,3.08359561
2023-04-09 04:45:00,1680983100,3700321,3701500,3699067,3701500,0.68960881
2023-04-09 05:00:00,1680984000,3701500,3704104,3700550,3700553,3.13536232
